Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop
105,60,60,6.5,900,35,Rice
110,60,60,6.5,900,35,Rice
115,60,60,6.5,900,35,Rice
120,60,60,6.5,900,35,Rice
100,50,55,5.5,700,40,Rice
105,50,55,5.5,700,40,Rice
110,50,55,5.5,700,40,Rice
115,50,55,5.5,700,40,Rice
120,50,55,5.5,700,40,Rice
100,55,60,6.0,800,35,Rice
105,55,60,6.0,800,35,Rice
110,55,60,6.0,800,35,Rice
115,55,60,6.0,800,35,Rice
120,55,60,6.0,800,35,Rice
100,60,50,6.5,900,40,Rice
105,60,50,6.5,900,40,Rice
110,60,50,6.5,900,40,Rice
115,60,50,6.5,900,40,Rice
120,60,50,6.5,900,40,Rice
100,50,60,5.5,700,35,Rice
105,50,60,5.5,700,35,Rice
110,50,60,5.5,700,35,Rice
115,50,60,5.5,700,35,Rice
120,50,60,5.5,700,35,Rice
100,55,50,6.0,800,40,Rice
105,55,50,6.0,800,40,Rice
110,55,50,6.0,800,40,Rice
115,55,50,6.0,800,40,Rice
120,55,50,6.0,800,40,Rice
100,60,55,6.5,900,35,Rice
105,60,55,6.5,900,35,Rice
110,60,55,6.5,900,35,Rice
115,60,55,6.5,900,35,Rice
120,60,55,6.5,900,35,Rice
20,30,20,6.0,500,25,Groundnut
25,30,20,6.0,500,25,Groundnut
30,30,20,6.0,500,25,Groundnut
20,35,25,6.5,600,30,Groundnut
25,35,25,6.5,600,30,Groundnut
30,35,25,6.5,600,30,Groundnut
20,40,20,7.0,500,25,Groundnut
25,40,20,7.0,500,25,Groundnut
30,40,20,7.0,500,25,Groundnut
20,30,25,7.5,600,30,Groundnut
25,30,25,7.5,600,30,Groundnut
30,30,25,7.5,600,30,Groundnut
20,35,20,6.0,500,25,Groundnut
25,35,20,6.0,500,25,Groundnut
30,35,20,6.0,500,25,Groundnut
20,40,25,6.5,600,30,Groundnut
25,40,25,6.5,600,30,Groundnut
30,40,25,6.5,600,30,Groundnut
50,25,30,6.0,500,25,Groundnut
55,25,30,6.0,500,25,Groundnut
60,25,30,6.0,500,25,Groundnut
50,30,35,6.5,600,30,Groundnut
55,30,35,6.5,600,30,Groundnut
60,30,35,6.5,600,30,Groundnut
50,25,40,7.0,500,25,Groundnut
55,25,40,7.0,500,25,Groundnut
60,25,40,7.0,500,25,Groundnut
50,30,30,7.5,600,30,Groundnut
55,30,30,7.5,600,30,Groundnut
60,30,30,7.5,600,30,Groundnut
50,25,35,6.0,500,25,Groundnut
55,25,35,6.0,500,25,Groundnut
60,25,35,6.0,500,25,Groundnut
50,30,40,6.5,600,30,Groundnut
55,30,40,6.5,600,30,Groundnut
60,30,40,6.5,600,30,Groundnut
40,20,20,5.5,500,25,Groundnut
45,20,20,5.5,500,25,Groundnut
50,20,20,5.5,500,25,Groundnut
40,30,30,6.0,600,30,Groundnut
45,30,30,6.0,600,30,Groundnut
50,30,30,6.0,600,30,Groundnut
40,20,30,6.5,500,25,Groundnut
45,20,30,6.5,500,25,Groundnut
50,20,30,6.5,500,25,Groundnut
40,30,20,7.0,600,30,Groundnut
45,30,20,7.0,600,30,Groundnut
50,30,20,7.0,600,30,Groundnut
20,40,20,6.0,600,25,Groundnut
25,40,20,6.0,600,25,Groundnut
30,40,20,6.0,600,25,Groundnut
20,45,25,6.5,700,30,Groundnut
25,45,25,6.5,700,30,Groundnut
30,45,25,6.5,700,30,Groundnut
20,50,30,7.0,800,25,Groundnut
25,50,30,7.0,800,25,Groundnut
30,50,30,7.0,800,25,Groundnut
20,55,35,7.5,600,30,Groundnut
25,55,35,7.5,600,30,Groundnut
30,55,35,7.5,600,30,Groundnut
20,60,40,6.0,700,25,Groundnut
25,60,40,6.0,700,25,Groundnut
30,60,40,6.0,700,25,Groundnut
20,40,25,6.5,800,30,Groundnut
25,40,25,6.5,800,30,Groundnut
30,40,25,6.5,800,30,Groundnut
20,45,30,7.0,600,25,Groundnut
25,45,30,7.0,600,25,Groundnut
30,45,30,7.0,600,25,Groundnut
20,50,35,7.5,700,30,Groundnut
25,50,35,7.5,700,30,Groundnut
30,50,35,7.5,700,30,Groundnut
20,55,40,6.5,800,25,Groundnut
25,55,40,6.5,800,25,Groundnut
30,55,40,6.5,800,25,Groundnut
20,60,20,7.0,600,30,Groundnut
25,60,20,7.0,600,30,Groundnut
30,60,20,7.0,600,30,Groundnut
20,40,30,7.5,700,25,Groundnut
25,40,30,7.5,700,25,Groundnut
30,40,30,7.5,700,25,Groundnut
20,45,35,6.0,800,30,Groundnut
25,45,35,6.0,800,30,Groundnut
30,45,35,6.0,800,30,Groundnut
20,50,40,7.0,600,25,Groundnut
25,50,40,7.0,600,25,Groundnut
30,50,40,7.0,600,25,Groundnut
20,55,20,7.5,700,30,Groundnut
25,55,20,7.5,700,30,Groundnut
30,55,20,7.5,700,30,Groundnut
20,60,25,6.0,800,25,Groundnut
25,60,25,6.0,800,25,Groundnut
30,60,25,6.0,800,25,Groundnut
20,40,35,6.5,600,30,Groundnut
25,40,35,6.5,600,30,Groundnut
30,40,35,6.5,600,30,Groundnut
20,45,40,7.5,700,25,Groundnut
25,45,40,7.5,700,25,Groundnut
30,45,40,7.5,700,25,Groundnut
20,50,20,6.0,800,30,Groundnut
25,50,20,6.0,800,30,Groundnut
30,50,20,6.0,800,30,Groundnut
20,55,25,6.5,600,25,Groundnut
25,55,25,6.5,600,25,Groundnut
30,55,25,6.5,600,25,Groundnut
20,60,30,7.0,700,30,Groundnut
25,60,30,7.0,700,30,Groundnut
30,60,30,7.0,700,30,Groundnut
20,40,40,6.0,800,25,Groundnut
25,40,40,6.0,800,25,Groundnut
30,40,40,6.0,800,25,Groundnut
20,45,20,6.5,600,30,Groundnut
25,45,20,6.5,600,30,Groundnut
30,45,20,6.5,600,30,Groundnut
20,50,25,7.5,700,25,Groundnut
25,50,25,7.5,700,25,Groundnut
30,50,25,7.5,700,25,Groundnut
20,55,30,6.0,800,30,Groundnut
25,55,30,6.0,800,30,Groundnut
30,55,30,6.0,800,30,Groundnut
20,60,35,6.5,600,20,Groundnut
25,60,35,6.5,600,20,Groundnut
30,60,35,6.5,600,20,Groundnut
20,40,20,6.0,800,25,Groundnut
25,40,20,6.0,800,25,Groundnut
30,40,20,6.0,800,25,Groundnut
20,45,25,6.5,900,30,Groundnut
25,45,25,6.5,900,30,Groundnut
30,45,25,6.5,900,30,Groundnut
20,50,30,7.0,800,25,Groundnut
25,50,30,7.0,800,25,Groundnut
30,50,30,7.0,800,25,Groundnut
20,40,25,6.0,900,30,Groundnut
25,40,25,6.0,900,30,Groundnut
30,40,25,6.0,900,30,Groundnut
20,45,30,6.5,800,25,Groundnut
25,45,30,6.5,800,25,Groundnut
30,45,30,6.5,800,25,Groundnut
20,50,20,7.0,900,30,Groundnut
25,50,20,7.0,900,30,Groundnut
30,50,20,7.0,900,30,Groundnut
20,40,30,6.0,800,25,Groundnut
25,40,30,6.0,800,25,Groundnut
30,40,30,6.0,800,25,Groundnut
20,45,20,6.5,900,30,Groundnut
25,45,20,6.5,900,30,Groundnut
30,45,20,6.5,900,30,Groundnut
20,50,25,7.0,800,25,Groundnut
25,50,25,7.0,800,25,Groundnut
30,50,25,7.0,800,25,Groundnut
20,30,20,5.5,700,25,Groundnut
25,30,20,5.5,700,25,Groundnut
30,30,20,5.5,700,25,Groundnut
20,35,25,6.0,800,30,Groundnut
25,35,25,6.0,800,30,Groundnut
30,35,25,6.0,800,30,Groundnut
20,40,30,6.5,900,35,Groundnut
25,40,30,6.5,900,35,Groundnut
30,40,30,6.5,900,35,Groundnut
20,30,25,5.5,700,25,Groundnut
25,30,25,5.5,700,25,Groundnut
30,30,25,5.5,700,25,Groundnut
20,35,30,6.0,800,30,Groundnut
25,35,30,6.0,800,30,Groundnut
30,35,30,6.0,800,30,Groundnut
20,40,20,6.5,900,35,Groundnut
25,40,20,6.5,900,35,Groundnut
30,40,20,6.5,900,35,Groundnut
20,30,30,5.5,700,25,Groundnut
25,30,30,5.5,700,25,Groundnut
30,30,30,5.5,700,25,Groundnut
20,35,20,6.0,800,30,Groundnut
25,35,20,6.0,800,30,Groundnut
30,35,20,6.0,800,30,Groundnut
20,40,25,6.5,900,35,Groundnut
25,40,25,6.5,900,35,Groundnut
30,40,25,6.5,900,35,Groundnut
75,50,100,6.5,1000,20,Sugarcane
80,50,100,6.5,1000,20,Sugarcane
85,50,100,6.5,1000,20,Sugarcane
90,50,100,6.5,1000,20,Sugarcane
95,50,100,6.5,1000,20,Sugarcane
100,50,100,6.5,1000,20,Sugarcane
75,55,105,7.0,1100,25,Sugarcane
80,55,105,7.0,1100,25,Sugarcane
85,55,105,7.0,1100,25,Sugarcane
90,55,105,7.0,1100,25,Sugarcane
95,55,105,7.0,1100,25,Sugarcane
100,55,105,7.0,1100,25,Sugarcane
75,60,110,7.5,1200,30,Sugarcane
80,60,110,7.5,1200,30,Sugarcane
85,60,110,7.5,1200,30,Sugarcane
90,60,110,7.5,1200,30,Sugarcane
95,60,110,7.5,1200,30,Sugarcane
100,60,110,7.5,1200,30,Sugarcane
75,50,115,6.5,1300,35,Sugarcane
80,50,115,6.5,1300,35,Sugarcane
85,50,115,6.5,1300,35,Sugarcane
90,50,115,6.5,1300,35,Sugarcane
95,50,115,6.5,1300,35,Sugarcane
100,50,115,6.5,1300,35,Sugarcane
75,55,100,7.0,1400,20,Sugarcane
80,55,100,7.0,1400,20,Sugarcane
85,55,100,7.0,1400,20,Sugarcane
90,55,100,7.0,1400,20,Sugarcane
95,55,100,7.0,1400,20,Sugarcane
100,55,100,7.0,1400,20,Sugarcane
75,60,105,7.5,1500,25,Sugarcane
80,60,105,7.5,1500,25,Sugarcane
85,60,105,7.5,1500,25,Sugarcane
90,60,105,7.5,1500,25,Sugarcane
95,60,105,7.5,1500,25,Sugarcane
100,60,105,7.5,1500,25,Sugarcane
75,50,110,6.5,1000,30,Sugarcane
80,50,110,6.5,1000,30,Sugarcane
85,50,110,6.5,1000,30,Sugarcane
90,50,110,6.5,1000,30,Sugarcane
95,50,110,6.5,1000,30,Sugarcane
100,50,110,6.5,1000,30,Sugarcane
75,55,115,7.0,1100,35,Sugarcane
80,55,115,7.0,1100,35,Sugarcane
85,55,115,7.0,1100,35,Sugarcane
90,55,115,7.0,1100,35,Sugarcane
95,55,115,7.0,1100,35,Sugarcane
100,55,115,7.0,1100,35,Sugarcane
75,60,100,7.5,1200,20,Sugarcane
80,60,100,7.5,1200,20,Sugarcane
85,60,100,7.5,1200,20,Sugarcane
90,60,100,7.5,1200,20,Sugarcane
95,60,100,7.5,1200,20,Sugarcane
100,60,100,7.5,1200,20,Sugarcane
75,50,105,6.5,1300,25,Sugarcane
80,50,105,6.5,1300,25,Sugarcane
85,50,105,6.5,1300,25,Sugarcane
90,50,105,6.5,1300,25,Sugarcane
95,50,105,6.5,1300,25,Sugarcane
100,50,105,6.5,1300,25,Sugarcane
75,55,110,7.0,1400,30,Sugarcane
80,55,110,7.0,1400,30,Sugarcane
85,55,110,7.0,1400,30,Sugarcane
90,55,110,7.0,1400,30,Sugarcane
95,55,110,7.0,1400,30,Sugarcane
100,55,110,7.0,1400,30,Sugarcane
75,60,115,7.5,1500,35,Sugarcane
80,60,115,7.5,1500,35,Sugarcane
85,60,115,7.5,1500,35,Sugarcane
90,60,115,7.5,1500,35,Sugarcane
95,60,115,7.5,1500,35,Sugarcane
100,60,115,7.5,1500,35,Sugarcane
120,60,60,6.5,1000,20,Sugarcane
125,60,60,6.5,1000,20,Sugarcane
130,60,60,6.5,1000,20,Sugarcane
135,60,60,6.5,1000,20,Sugarcane
140,60,60,6.5,1000,20,Sugarcane
145,60,60,6.5,1000,20,Sugarcane
150,60,60,6.5,1000,20,Sugarcane
120,65,65,7.0,1100,25,Sugarcane
125,65,65,7.0,1100,25,Sugarcane
130,65,65,7.0,1100,25,Sugarcane
135,65,65,7.0,1100,25,Sugarcane
140,65,65,7.0,1100,25,Sugarcane
145,65,65,7.0,1100,25,Sugarcane
150,65,65,7.0,1100,25,Sugarcane
120,70,70,7.5,1200,30,Sugarcane
125,70,70,7.5,1200,30,Sugarcane
130,70,70,7.5,1200,30,Sugarcane
135,70,70,7.5,1200,30,Sugarcane
140,70,70,7.5,1200,30,Sugarcane
145,70,70,7.5,1200,30,Sugarcane
150,70,70,7.5,1200,30,Sugarcane
120,75,75,8.0,1000,35,Sugarcane
125,75,75,8.0,1000,35,Sugarcane
130,75,75,8.0,1000,35,Sugarcane
135,75,75,8.0,1000,35,Sugarcane
140,75,75,8.0,1000,35,Sugarcane
145,75,75,8.0,1000,35,Sugarcane
150,75,75,8.0,1000,35,Sugarcane
120,80,80,8.5,1100,20,Sugarcane
125,80,80,8.5,1100,20,Sugarcane
130,80,80,8.5,1100,20,Sugarcane
135,80,80,8.5,1100,20,Sugarcane
140,80,80,8.5,1100,20,Sugarcane
145,80,80,8.5,1100,20,Sugarcane
150,80,80,8.5,1100,20,Sugarcane
120,60,65,6.5,1200,25,Sugarcane
125,60,65,6.5,1200,25,Sugarcane
130,60,65,6.5,1200,25,Sugarcane
135,60,65,6.5,1200,25,Sugarcane
140,60,65,6.5,1200,25,Sugarcane
145,60,65,6.5,1200,25,Sugarcane
150,60,65,6.5,1200,25,Sugarcane
120,65,70,7.0,1000,30,Sugarcane
125,65,70,7.0,1000,30,Sugarcane
130,65,70,7.0,1000,30,Sugarcane
135,65,70,7.0,1000,30,Sugarcane
140,65,70,7.0,1000,30,Sugarcane
145,65,70,7.0,1000,30,Sugarcane
150,65,70,7.0,1000,30,Sugarcane
120,70,75,7.5,1100,35,Sugarcane
125,70,75,7.5,1100,35,Sugarcane
130,70,75,7.5,1100,35,Sugarcane
135,70,75,7.5,1100,35,Sugarcane
140,70,75,7.5,1100,35,Sugarcane
145,70,75,7.5,1100,35,Sugarcane
150,70,75,7.5,1100,35,Sugarcane
120,75,80,8.0,1200,20,Sugarcane
125,75,80,8.0,1200,20,Sugarcane
130,75,80,8.0,1200,20,Sugarcane
135,75,80,8.0,1200,20,Sugarcane
140,75,80,8.0,1200,20,Sugarcane
145,75,80,8.0,1200,20,Sugarcane
150,75,80,8.0,1200,20,Sugarcane
120,80,60,8.5,1000,25,Sugarcane
125,80,60,8.5,1000,25,Sugarcane
130,80,60,8.5,1000,25,Sugarcane
135,80,60,8.5,1000,25,Sugarcane
140,80,60,8.5,1000,25,Sugarcane
145,80,60,8.5,1000,25,Sugarcane
150,80,60,8.5,1000,25,Sugarcane
120,60,70,6.5,1100,30,Sugarcane
125,60,70,6.5,1100,30,Sugarcane
130,60,70,6.5,1100,30,Sugarcane
135,60,70,6.5,1100,30,Sugarcane
140,60,70,6.5,1100,30,Sugarcane
145,60,70,6.5,1100,30,Sugarcane
150,60,70,6.5,1100,30,Sugarcane
120,65,75,7.0,1200,35,Sugarcane
125,65,75,7.0,1200,35,Sugarcane
130,65,75,7.0,1200,35,Sugarcane
135,65,75,7.0,1200,35,Sugarcane
140,65,75,7.0,1200,35,Sugarcane
145,65,75,7.0,1200,35,Sugarcane
150,65,75,7.0,1200,35,Sugarcane
120,70,80,7.5,1000,20,Sugarcane
125,70,80,7.5,1000,20,Sugarcane
130,70,80,7.5,1000,20,Sugarcane
135,70,80,7.5,1000,20,Sugarcane
140,70,80,7.5,1000,20,Sugarcane
145,70,80,7.5,1000,20,Sugarcane
150,70,80,7.5,1000,20,Sugarcane
120,75,60,8.0,1100,25,Sugarcane
125,75,60,8.0,1100,25,Sugarcane
130,75,60,8.0,1100,25,Sugarcane
135,75,60,8.0,1100,25,Sugarcane
140,75,60,8.0,1100,25,Sugarcane
145,75,60,8.0,1100,25,Sugarcane
150,75,60,8.0,1100,25,Sugarcane
120,80,65,8.5,1200,30,Sugarcane
125,80,65,8.5,1200,30,Sugarcane
130,80,65,8.5,1200,30,Sugarcane
135,80,65,8.5,1200,30,Sugarcane
140,80,65,8.5,1200,30,Sugarcane
145,80,65,8.5,1200,30,Sugarcane
150,80,65,8.5,1200,30,Sugarcane
120,60,75,6.5,1000,35,Sugarcane
125,60,75,6.5,1000,35,Sugarcane
130,60,75,6.5,1000,35,Sugarcane
135,60,75,6.5,1000,35,Sugarcane
140,60,75,6.5,1000,35,Sugarcane
145,60,75,6.5,1000,35,Sugarcane
150,60,75,6.5,1000,35,Sugarcane
120,65,80,7.0,1100,20,Sugarcane
125,65,80,7.0,1100,20,Sugarcane
130,65,80,7.0,1100,20,Sugarcane
135,65,80,7.0,1100,20,Sugarcane
140,65,80,7.0,1100,20,Sugarcane
145,65,80,7.0,1100,20,Sugarcane
150,65,80,7.0,1100,20,Sugarcane
120,70,60,7.5,1200,25,Sugarcane
125,70,60,7.5,1200,25,Sugarcane
130,70,60,7.5,1200,25,Sugarcane
135,70,60,7.5,1200,25,Sugarcane
140,70,60,7.5,1200,25,Sugarcane
145,70,60,7.5,1200,25,Sugarcane
150,70,60,7.5,1200,25,Sugarcane
120,75,65,8.0,1000,30,Sugarcane
125,75,65,8.0,1000,30,Sugarcane
130,75,65,8.0,1000,30,Sugarcane
135,75,65,8.0,1000,30,Sugarcane
140,75,65,8.0,1000,30,Sugarcane
145,75,65,8.0,1000,30,Sugarcane
150,75,65,8.0,1000,30,Sugarcane
120,80,70,8.5,1100,35,Sugarcane
125,80,70,8.5,1100,35,Sugarcane
130,80,70,8.5,1100,35,Sugarcane
135,80,70,8.5,1100,35,Sugarcane
140,80,70,8.5,1100,35,Sugarcane
145,80,70,8.5,1100,35,Sugarcane
150,80,70,8.5,1100,35,Sugarcane
120,60,80,6.5,1200,20,Sugarcane
125,60,80,6.5,1200,20,Sugarcane
130,60,80,6.5,1200,20,Sugarcane
135,60,80,6.5,1200,20,Sugarcane
140,60,80,6.5,1200,20,Sugarcane
145,60,80,6.5,1200,20,Sugarcane
150,60,80,6.5,1200,20,Sugarcane
120,65,60,7.0,1000,25,Sugarcane
125,65,60,7.0,1000,25,Sugarcane
130,65,60,7.0,1000,25,Sugarcane
135,65,60,7.0,1000,25,Sugarcane
140,65,60,7.0,1000,25,Sugarcane
145,65,60,7.0,1000,25,Sugarcane
150,65,60,7.0,1000,25,Sugarcane
120,70,65,7.5,1100,30,Sugarcane
125,70,65,7.5,1100,30,Sugarcane
130,70,65,7.5,1100,30,Sugarcane
135,70,65,7.5,1100,30,Sugarcane
140,70,65,7.5,1100,30,Sugarcane
145,70,65,7.5,1100,30,Sugarcane
150,70,65,7.5,1100,30,Sugarcane
120,75,70,8.0,1200,35,Sugarcane
125,75,70,8.0,1200,35,Sugarcane
130,75,70,8.0,1200,35,Sugarcane
135,75,70,8.0,1200,35,Sugarcane
140,75,70,8.0,1200,35,Sugarcane
145,75,70,8.0,1200,35,Sugarcane
150,75,70,8.0,1200,35,Sugarcane
120,80,75,8.5,1000,20,Sugarcane
125,80,75,8.5,1000,20,Sugarcane
130,80,75,8.5,1000,20,Sugarcane
135,80,75,8.5,1000,20,Sugarcane
140,80,75,8.5,1000,20,Sugarcane
145,80,75,8.5,1000,20,Sugarcane
150,80,75,8.5,1000,20,Sugarcane
120,60,120,6.0,900,20,Sugarcane
125,60,120,6.0,900,20,Sugarcane
130,60,120,6.0,900,20,Sugarcane
135,60,120,6.0,900,20,Sugarcane
140,60,120,6.0,900,20,Sugarcane
145,60,120,6.0,900,20,Sugarcane
150,60,120,6.0,900,20,Sugarcane
120,65,125,6.5,1000,25,Sugarcane
125,65,125,6.5,1000,25,Sugarcane
130,65,125,6.5,1000,25,Sugarcane
135,65,125,6.5,1000,25,Sugarcane
140,65,125,6.5,1000,25,Sugarcane
145,65,125,6.5,1000,25,Sugarcane
150,65,125,6.5,1000,25,Sugarcane
120,70,130,7.0,900,30,Sugarcane
125,70,130,7.0,900,30,Sugarcane
130,70,130,7.0,900,30,Sugarcane
135,70,130,7.0,900,30,Sugarcane
140,70,130,7.0,900,30,Sugarcane
145,70,130,7.0,900,30,Sugarcane
150,70,130,7.0,900,30,Sugarcane
120,75,135,6.0,1000,35,Sugarcane
125,75,135,6.0,1000,35,Sugarcane
130,75,135,6.0,1000,35,Sugarcane
135,75,135,6.0,1000,35,Sugarcane
140,75,135,6.0,1000,35,Sugarcane
145,75,135,6.0,1000,35,Sugarcane
150,75,135,6.0,1000,35,Sugarcane
120,80,140,6.5,900,20,Sugarcane
125,80,140,6.5,900,20,Sugarcane
130,80,140,6.5,900,20,Sugarcane
135,80,140,6.5,900,20,Sugarcane
140,80,140,6.5,900,20,Sugarcane
145,80,140,6.5,900,20,Sugarcane
150,80,140,6.5,900,20,Sugarcane
120,85,145,7.0,1000,25,Sugarcane
125,85,145,7.0,1000,25,Sugarcane
130,85,145,7.0,1000,25,Sugarcane
135,85,145,7.0,1000,25,Sugarcane
140,85,145,7.0,1000,25,Sugarcane
145,85,145,7.0,1000,25,Sugarcane
150,85,145,7.0,1000,25,Sugarcane
120,90,150,6.0,900,30,Sugarcane
125,90,150,6.0,900,30,Sugarcane
130,90,150,6.0,900,30,Sugarcane
135,90,150,6.0,900,30,Sugarcane
140,90,150,6.0,900,30,Sugarcane
145,90,150,6.0,900,30,Sugarcane
150,90,150,6.0,900,30,Sugarcane
120,60,125,6.5,1000,35,Sugarcane
125,60,125,6.5,1000,35,Sugarcane
130,60,125,6.5,1000,35,Sugarcane
135,60,125,6.5,1000,35,Sugarcane
140,60,125,6.5,1000,35,Sugarcane
145,60,125,6.5,1000,35,Sugarcane
150,60,125,6.5,1000,35,Sugarcane
120,65,130,7.0,900,20,Sugarcane
125,65,130,7.0,900,20,Sugarcane
130,65,130,7.0,900,20,Sugarcane
135,65,130,7.0,900,20,Sugarcane
140,65,130,7.0,900,20,Sugarcane
145,65,130,7.0,900,20,Sugarcane
150,65,130,7.0,900,20,Sugarcane
120,70,135,6.0,1000,25,Sugarcane
125,70,135,6.0,1000,25,Sugarcane
130,70,135,6.0,1000,25,Sugarcane
135,70,135,6.0,1000,25,Sugarcane
140,70,135,6.0,1000,25,Sugarcane
145,70,135,6.0,1000,25,Sugarcane
150,70,135,6.0,1000,25,Sugarcane
120,75,140,6.5,900,30,Sugarcane
125,75,140,6.5,900,30,Sugarcane
130,75,140,6.5,900,30,Sugarcane
135,75,140,6.5,900,30,Sugarcane
140,75,140,6.5,900,30,Sugarcane
145,75,140,6.5,900,30,Sugarcane
150,75,140,6.5,900,30,Sugarcane
120,80,145,7.0,1000,35,Sugarcane
125,80,145,7.0,1000,35,Sugarcane
130,80,145,7.0,1000,35,Sugarcane
135,80,145,7.0,1000,35,Sugarcane
140,80,145,7.0,1000,35,Sugarcane
145,80,145,7.0,1000,35,Sugarcane
150,80,145,7.0,1000,35,Sugarcane
120,85,150,6.0,900,20,Sugarcane
125,85,150,6.0,900,20,Sugarcane
130,85,150,6.0,900,20,Sugarcane
135,85,150,6.0,900,20,Sugarcane
140,85,150,6.0,900,20,Sugarcane
145,85,150,6.0,900,20,Sugarcane
150,85,150,6.0,900,20,Sugarcane
120,90,120,6.5,1000,25,Sugarcane
125,90,120,6.5,1000,25,Sugarcane
130,90,120,6.5,1000,25,Sugarcane
135,90,120,6.5,1000,25,Sugarcane
140,90,120,6.5,1000,25,Sugarcane
145,90,120,6.5,1000,25,Sugarcane
150,90,120,6.5,1000,25,Sugarcane
120,60,130,7.0,900,30,Sugarcane
125,60,130,7.0,900,30,Sugarcane
130,60,130,7.0,900,30,Sugarcane
135,60,130,7.0,900,30,Sugarcane
140,60,130,7.0,900,30,Sugarcane
145,60,130,7.0,900,30,Sugarcane
150,60,130,7.0,900,30,Sugarcane
120,65,135,6.0,1000,35,Sugarcane
125,65,135,6.0,1000,35,Sugarcane
130,65,135,6.0,1000,35,Sugarcane
135,65,135,6.0,1000,35,Sugarcane
140,65,135,6.0,1000,35,Sugarcane
145,65,135,6.0,1000,35,Sugarcane
150,65,135,6.0,1000,35,Sugarcane
120,70,140,6.5,900,20,Sugarcane
125,70,140,6.5,900,20,Sugarcane
130,70,140,6.5,900,20,Sugarcane
135,70,140,6.5,900,20,Sugarcane
140,70,140,6.5,900,20,Sugarcane
145,70,140,6.5,900,20,Sugarcane
150,70,140,6.5,900,20,Sugarcane
120,75,145,7.0,1000,25,Sugarcane
125,75,145,7.0,1000,25,Sugarcane
130,75,145,7.0,1000,25,Sugarcane
135,75,145,7.0,1000,25,Sugarcane
140,75,145,7.0,1000,25,Sugarcane
145,75,145,7.0,1000,25,Sugarcane
150,75,145,7.0,1000,25,Sugarcane
120,80,150,6.0,900,30,Sugarcane
125,80,150,6.0,900,30,Sugarcane
130,80,150,6.0,900,30,Sugarcane
135,80,150,6.0,900,30,Sugarcane
140,80,150,6.0,900,30,Sugarcane
145,80,150,6.0,900,30,Sugarcane
150,80,150,6.0,900,30,Sugarcane
120,85,120,6.5,1000,35,Sugarcane
125,85,120,6.5,1000,35,Sugarcane
130,85,120,6.5,1000,35,Sugarcane
135,85,120,6.5,1000,35,Sugarcane
140,85,120,6.5,1000,35,Sugarcane
145,85,120,6.5,1000,35,Sugarcane
150,85,120,6.5,1000,35,Sugarcane
120,90,125,7.0,900,20,Sugarcane
125,90,125,7.0,900,20,Sugarcane
130,90,125,7.0,900,20,Sugarcane
135,90,125,7.0,900,20,Sugarcane
140,90,125,7.0,900,20,Sugarcane
145,90,125,7.0,900,20,Sugarcane
150,90,125,7.0,900,20,Sugarcane
120,60,135,6.0,1000,25,Sugarcane
125,60,135,6.0,1000,25,Sugarcane
130,60,135,6.0,1000,25,Sugarcane
135,60,135,6.0,1000,25,Sugarcane
140,60,135,6.0,1000,25,Sugarcane
145,60,135,6.0,1000,25,Sugarcane
150,60,135,6.0,1000,25,Sugarcane
120,65,140,6.5,900,30,Sugarcane
125,65,140,6.5,900,30,Sugarcane
130,65,140,6.5,900,30,Sugarcane
135,65,140,6.5,900,30,Sugarcane
140,65,140,6.5,900,30,Sugarcane
145,65,140,6.5,900,30,Sugarcane
150,65,140,6.5,900,30,Sugarcane
120,70,145,7.0,1000,35,Sugarcane
125,70,145,7.0,1000,35,Sugarcane
130,70,145,7.0,1000,35,Sugarcane
135,70,145,7.0,1000,35,Sugarcane
140,70,145,7.0,1000,35,Sugarcane
145,70,145,7.0,1000,35,Sugarcane
150,70,145,7.0,1000,35,Sugarcane
120,75,150,6.0,900,20,Sugarcane
125,75,150,6.0,900,20,Sugarcane
130,75,150,6.0,900,20,Sugarcane
135,75,150,6.0,900,20,Sugarcane
140,75,150,6.0,900,20,Sugarcane
145,75,150,6.0,900,20,Sugarcane
150,75,150,6.0,900,20,Sugarcane
120,80,120,6.5,1000,25,Sugarcane
125,80,120,6.5,1000,25,Sugarcane
130,80,120,6.5,1000,25,Sugarcane
135,80,120,6.5,1000,25,Sugarcane
140,80,120,6.5,1000,25,Sugarcane
145,80,120,6.5,1000,25,Sugarcane
150,80,120,6.5,1000,25,Sugarcane
120,85,125,7.0,900,30,Sugarcane
125,85,125,7.0,900,30,Sugarcane
130,85,125,7.0,900,30,Sugarcane
135,85,125,7.0,900,30,Sugarcane
140,85,125,7.0,900,30,Sugarcane
145,85,125,7.0,900,30,Sugarcane
150,85,125,7.0,900,30,Sugarcane
120,90,130,6.0,1000,35,Sugarcane
125,90,130,6.0,1000,35,Sugarcane
130,90,130,6.0,1000,35,Sugarcane
135,90,130,6.0,1000,35,Sugarcane
140,90,130,6.0,1000,35,Sugarcane
145,90,130,6.0,1000,35,Sugarcane
150,90,130,6.0,1000,35,Sugarcane
120,60,140,6.5,900,20,Sugarcane
125,60,140,6.5,900,20,Sugarcane
130,60,140,6.5,900,20,Sugarcane
135,60,140,6.5,900,20,Sugarcane
140,60,140,6.5,900,20,Sugarcane
145,60,140,6.5,900,20,Sugarcane
150,60,140,6.5,900,20,Sugarcane
